code: 折れ線[グラフ]の色を黒くする	plt.plot(xdata, ydata, color='k')	plt.plot(xdata, ydata, color='k')
code: イテラブルxdataと配列ydataの折れ線を描画して、色を黒くする	plt.plot(xdata, ydata, color='k')	plt.plot(xdata, ydata, color='k')
code: 配列xdataと配列ydataの折れ線を描画して、色を黒くする	plt.plot(xdata, ydata, color='k')	plt.plot(xdata, ydata, color='k')
code: 折れ線[グラフ]の色を白くする	plt.plot(xdata, ydata, color='w')	plt.plot(xdata, ydata, color='w')
code: データ列xdataとリストydataの折れ線を描画して、色を白くする	plt.plot(xdata, ydata, color='w')	plt.plot(xdata, ydata, color='w')
code: リストxdataとデータ列ydataの折れ線グラフを描画して色を白くする	plt.plot(xdata, ydata, color='w')	plt.plot(xdata, ydata, color='w')
code: 折れ線[グラフ]の色を黄色くする	plt.plot(xdata, ydata, color='y')	plt.plot(xdata, ydata, color='y')
code: データ列xdataと配列ydataの折れ線グラフを描画して、色を黄色くする	plt.plot(xdata, ydata, color='y')	plt.plot(xdata, ydata, color='y')
code: 配列xdataと配列ydataの折れ線を描画して、色を黄色くする	plt.plot(xdata, ydata, color='y')	plt.plot(xdata, ydata, color='y')
code: 赤い折れ線を描く	plt.plot(xdata, ydata, color='r')	plt.plot(xdata, ydata, color='r')
code: イテラブルxdataと配列ydataの赤い折れ線をプロットする	plt.plot(xdata, ydata, color='r')	plt.plot(xdata, ydata, color='r')
code: 数列xdataと配列ydataの赤い折れ線を描画する	plt.plot(xdata, ydata, color='r')	plt.plot(xdata, ydata, color='r')
code: 青い折れ線グラフをプロットする	plt.plot(xdata, ydata, color='b')	plt.plot(xdata, ydata, color='b')
code: イテラブルxdataとリストydataの青い折れ線を描画する	plt.plot(xdata, ydata, color='b')	plt.plot(xdata, ydata, color='b')
code: データ列xdataと配列ydataの青い折れ線をプロットする	plt.plot(xdata, ydata, color='b')	plt.plot(xdata, ydata, color='b')
code: 黒い折れ線を描画する	plt.plot(xdata, ydata, color='k')	plt.plot(xdata, ydata, color='k')
code: 配列xdataと数列ydataの黒い折れ線をプロットする	plt.plot(xdata, ydata, color='k')	plt.plot(xdata, ydata, color='k')
code: 配列xdataとイテラブルydataの黒い折れ線グラフを描く	plt.plot(xdata, ydata, color='k')	plt.plot(xdata, ydata, color='k')
code: 白い折れ線グラフを描画する	plt.plot(xdata, ydata, color='w')	plt.plot(xdata, ydata, color='w')
code: データ列xdataと数列ydataの白い折れ線をプロットする	plt.plot(xdata, ydata, color='w')	plt.plot(xdata, ydata, color='w')
code: データ列xdataとイテラブルydataの白い折れ線グラフを描画する	plt.plot(xdata, ydata, color='w')	plt.plot(xdata, ydata, color='w')
code: 黄色い折れ線グラフを描画する	plt.plot(xdata, ydata, color='y')	plt.plot(xdata, ydata, color='y')
code: 数列xdataとリストydataの黄色い折れ線グラフをプロットする	plt.plot(xdata, ydata, color='y')	plt.plot(xdata, ydata, color='y')
code: 配列xdataと数列ydataの黄色い折れ線を描画する	plt.plot(xdata, ydata, color='y')	plt.plot(xdata, ydata, color='y')
code: 折れ線のラベルを文字列sに指定する	plt.plot(xdata, ydata, label=s)	plt.plot(xdata, ydata, label=s)
code: 折れ線のラベルを文字列sに変更する	plt.plot(xdata, ydata, label=s)	plt.plot(xdata, ydata, label=s)
code: 文字列sとラベル付けしてイテラブルxdataとリストydataの折れ線をプロットする	plt.plot(xdata, ydata, label=s)	plt.plot(xdata, ydata, label=s)
code: リストxdataとイテラブルydataの折れ線グラフをsとラベル付けして描く	plt.plot(xdata, ydata, label=s)	plt.plot(xdata, ydata, label=s)
code: 数列xdataと数列ydataの折れ線をsとラベル付けして描画する	plt.plot(xdata, ydata, label=s)	plt.plot(xdata, ydata, label=s)
code: 配列xdataと配列ydataの折れ線を描画して文字列sとラベル付けする	plt.plot(xdata, ydata, label=s)	plt.plot(xdata, ydata, label=s)
code: リストxdataとイテラブルydataの折れ線を描画して、文字列sとラベル付けする	plt.plot(xdata, ydata, label=s)	plt.plot(xdata, ydata, label=s)
code: 破線の折れ線をプロットする	plt.plot(xdata, ydata, linestyle='dashed')	plt.plot(xdata, ydata, linestyle='dashed')
code: 破線を描画する	plt.plot(xdata, ydata, linestyle='dashed')	plt.plot(xdata, ydata, linestyle='dashed')
code: 折れ線を破線に指定する	plt.plot(xdata, ydata, linestyle='dashed')	plt.plot(xdata, ydata, linestyle='dashed')
code: 折れ線を破線とする	plt.plot(xdata, ydata, linestyle='dashed')	plt.plot(xdata, ydata, linestyle='dashed')
code: 配列xdataとイテラブルydataについて破線の折れ線を描画する	plt.plot(xdata, ydata, linestyle='dashed')	plt.plot(xdata, ydata, linestyle='dashed')
code: 配列xdataと配列ydataについて破線の折れ線グラフを描画する	plt.plot(xdata, ydata, linestyle='dashed')	plt.plot(xdata, ydata, linestyle='dashed')
code: リストxdataと数列ydataの折れ線グラフを描画して破線とする	plt.plot(xdata, ydata, linestyle='dashed')	plt.plot(xdata, ydata, linestyle='dashed')
code: 配列xdataと数列ydataの折れ線グラフを描画して破線に設定する	plt.plot(xdata, ydata, linestyle='dashed')	plt.plot(xdata, ydata, linestyle='dashed')
code: 一点鎖線の折れ線グラフを描画する	plt.plot(xdata, ydata, linestyle='dashbot')	plt.plot(xdata, ydata, linestyle='dashbot')
code: 一点鎖線を描く	plt.plot(xdata, ydata, linestyle='dashbot')	plt.plot(xdata, ydata, linestyle='dashbot')
code: 折れ線グラフを一点鎖線に指定する	plt.plot(xdata, ydata, linestyle='dashbot')	plt.plot(xdata, ydata, linestyle='dashbot')
code: 折れ線を一点鎖線にする	plt.plot(xdata, ydata, linestyle='dashbot')	plt.plot(xdata, ydata, linestyle='dashbot')
code: イテラブルxdataとデータ列ydataについて一点鎖線の折れ線をプロットする	plt.plot(xdata, ydata, linestyle='dashbot')	plt.plot(xdata, ydata, linestyle='dashbot')
code: データ列xdataと数列ydataについて一点鎖線の折れ線を描画する	plt.plot(xdata, ydata, linestyle='dashbot')	plt.plot(xdata, ydata, linestyle='dashbot')
code: 数列xdataと数列ydataの折れ線を描画して一点鎖線変える	plt.plot(xdata, ydata, linestyle='dashbot')	plt.plot(xdata, ydata, linestyle='dashbot')
code: イテラブルxdataとイテラブルydataの折れ線グラフを描画して一点鎖線とする	plt.plot(xdata, ydata, linestyle='dashbot')	plt.plot(xdata, ydata, linestyle='dashbot')
code: 点線をプロットする	plt.plot(xdata, ydata, linestyle='dotted')	plt.plot(xdata, ydata, linestyle='dotted')
code: 点線の折れ線をプロットする	plt.plot(xdata, ydata, linestyle='dotted')	plt.plot(xdata, ydata, linestyle='dotted')
code: 折れ線グラフを点線変える	plt.plot(xdata, ydata, linestyle='dotted')	plt.plot(xdata, ydata, linestyle='dotted')
code: 折れ線を点線に変更する	plt.plot(xdata, ydata, linestyle='dotted')	plt.plot(xdata, ydata, linestyle='dotted')
code: 数列xdataとデータ列ydataの点線を描画する	plt.plot(xdata, ydata, linestyle='dotted')	plt.plot(xdata, ydata, linestyle='dotted')
code: 配列xdataとリストydataについて点線による折れ線を描画する	plt.plot(xdata, ydata, linestyle='dotted')	plt.plot(xdata, ydata, linestyle='dotted')
code: データ列xdataとイテラブルydataの折れ線を描画して点線に指定する	plt.plot(xdata, ydata, linestyle='dotted')	plt.plot(xdata, ydata, linestyle='dotted')
code: リストxdataとリストydataの折れ線グラフを描画して点線とする	plt.plot(xdata, ydata, linestyle='dotted')	plt.plot(xdata, ydata, linestyle='dotted')
code: 実線の折れ線グラフを描く	plt.plot(xdata, ydata, linestyle='solid')	plt.plot(xdata, ydata, linestyle='solid')
code: 実線グラフを描画する	plt.plot(xdata, ydata, linestyle='solid')	plt.plot(xdata, ydata, linestyle='solid')
code: 折れ線を実線変える	plt.plot(xdata, ydata, linestyle='solid')	plt.plot(xdata, ydata, linestyle='solid')
code: 折れ線を実線変える	plt.plot(xdata, ydata, linestyle='solid')	plt.plot(xdata, ydata, linestyle='solid')
code: 配列xdataと数列ydataの実線グラフを描く	plt.plot(xdata, ydata, linestyle='solid')	plt.plot(xdata, ydata, linestyle='solid')
code: 数列xdataと数列ydataの実線折れ線をプロットする	plt.plot(xdata, ydata, linestyle='solid')	plt.plot(xdata, ydata, linestyle='solid')
code: リストxdataとイテラブルydataの折れ線を描画して、実線にセットする	plt.plot(xdata, ydata, linestyle='solid')	plt.plot(xdata, ydata, linestyle='solid')
code: データ列xdataと配列ydataの折れ線グラフを描画して、実線とする	plt.plot(xdata, ydata, linestyle='solid')	plt.plot(xdata, ydata, linestyle='solid')
code: 線幅nの折れ線を描画する	plt.plot(xdata, ydata, linewidth=n)	plt.plot(xdata, ydata, linewidth=n)
code: 折れ線グラフの線幅をn変える	plt.plot(xdata, ydata, linewidth=n)	plt.plot(xdata, ydata, linewidth=n)
code: 折れ線グラフの線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n)	plt.plot(xdata, ydata, linewidth=n)
code: 数列xdataとリストydataについて線幅nの折れ線グラフをプロットする	plt.plot(xdata, ydata, linewidth=n)	plt.plot(xdata, ydata, linewidth=n)
code: データ列xdataとリストydataについて線幅nの折れ線グラフを描く	plt.plot(xdata, ydata, linewidth=n)	plt.plot(xdata, ydata, linewidth=n)
code: 配列xdataとデータ列ydataの折れ線グラフを描画してその線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n)	plt.plot(xdata, ydata, linewidth=n)
code: リストxdataと配列ydataについて折れ線グラフを描画して、線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n)	plt.plot(xdata, ydata, linewidth=n)
code: 線幅nの破線グラフを描画する	plt.plot(xdata, ydata, linestyle='dashed', linewidth=n)	plt.plot(xdata, ydata, linestyle='dashed', linewidth=n)
code: 破線の線幅をn変える	plt.plot(xdata, ydata, linestyle='dashed', linewidth=n)	plt.plot(xdata, ydata, linestyle='dashed', linewidth=n)
code: 破線グラフの線幅をnに指定する	plt.plot(xdata, ydata, linestyle='dashed', linewidth=n)	plt.plot(xdata, ydata, linestyle='dashed', linewidth=n)
code: イテラブルxdataとリストydataについて線幅nの破線をプロットする	plt.plot(xdata, ydata, linestyle='dashed', linewidth=n)	plt.plot(xdata, ydata, linestyle='dashed', linewidth=n)
code: リストxdataとデータ列ydataについて線幅nの破線を描画する	plt.plot(xdata, ydata, linestyle='dashed', linewidth=n)	plt.plot(xdata, ydata, linestyle='dashed', linewidth=n)
code: 数列xdataと数列ydataの破線を描画して線幅をnに設定する	plt.plot(xdata, ydata, linestyle='dashed', linewidth=n)	plt.plot(xdata, ydata, linestyle='dashed', linewidth=n)
code: 配列xdataと数列ydataの破線を描画してその線幅をnに設定する	plt.plot(xdata, ydata, linestyle='dashed', linewidth=n)	plt.plot(xdata, ydata, linestyle='dashed', linewidth=n)
code: 線幅nの一点鎖線グラフをプロットする	plt.plot(xdata, ydata, linestyle='dashbot', linewidth=n)	plt.plot(xdata, ydata, linestyle='dashbot', linewidth=n)
code: 一点鎖線の線幅をn変える	plt.plot(xdata, ydata, linestyle='dashbot', linewidth=n)	plt.plot(xdata, ydata, linestyle='dashbot', linewidth=n)
code: 一点鎖線グラフの線幅をnにセットする	plt.plot(xdata, ydata, linestyle='dashbot', linewidth=n)	plt.plot(xdata, ydata, linestyle='dashbot', linewidth=n)
code: イテラブルxdataとイテラブルydataについて線幅nの一点鎖線グラフを描く	plt.plot(xdata, ydata, linestyle='dashbot', linewidth=n)	plt.plot(xdata, ydata, linestyle='dashbot', linewidth=n)
code: イテラブルxdataと数列ydataについて線幅nの一点鎖線グラフを描く	plt.plot(xdata, ydata, linestyle='dashbot', linewidth=n)	plt.plot(xdata, ydata, linestyle='dashbot', linewidth=n)
code: イテラブルxdataと数列ydataについて一点鎖線を描画して線幅をn変える	plt.plot(xdata, ydata, linestyle='dashbot', linewidth=n)	plt.plot(xdata, ydata, linestyle='dashbot', linewidth=n)
code: データ列xdataと数列ydataについて一点鎖線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linestyle='dashbot', linewidth=n)	plt.plot(xdata, ydata, linestyle='dashbot', linewidth=n)
code: 線幅nの点線グラフをプロットする	plt.plot(xdata, ydata, linestyle='dotted', linewidth=n)	plt.plot(xdata, ydata, linestyle='dotted', linewidth=n)
code: 点線グラフの線幅をnに変更する	plt.plot(xdata, ydata, linestyle='dotted', linewidth=n)	plt.plot(xdata, ydata, linestyle='dotted', linewidth=n)
code: 点線グラフの線幅をnに指定する	plt.plot(xdata, ydata, linestyle='dotted', linewidth=n)	plt.plot(xdata, ydata, linestyle='dotted', linewidth=n)
code: イテラブルxdataと配列ydataの線幅nの点線グラフを描画する	plt.plot(xdata, ydata, linestyle='dotted', linewidth=n)	plt.plot(xdata, ydata, linestyle='dotted', linewidth=n)
code: 配列xdataと数列ydataの線幅nの点線グラフをプロットする	plt.plot(xdata, ydata, linestyle='dotted', linewidth=n)	plt.plot(xdata, ydata, linestyle='dotted', linewidth=n)
code: データ列xdataと数列ydataの点線を描画してその線幅をnにセットする	plt.plot(xdata, ydata, linestyle='dotted', linewidth=n)	plt.plot(xdata, ydata, linestyle='dotted', linewidth=n)
code: リストxdataとデータ列ydataについて点線を描画してその線幅をnに設定する	plt.plot(xdata, ydata, linestyle='dotted', linewidth=n)	plt.plot(xdata, ydata, linestyle='dotted', linewidth=n)
code: 線幅nの実線をプロットする	plt.plot(xdata, ydata, linestyle='solid', linewidth=n)	plt.plot(xdata, ydata, linestyle='solid', linewidth=n)
code: 実線の線幅をn変える	plt.plot(xdata, ydata, linestyle='solid', linewidth=n)	plt.plot(xdata, ydata, linestyle='solid', linewidth=n)
code: 実線グラフの線幅をnに変更する	plt.plot(xdata, ydata, linestyle='solid', linewidth=n)	plt.plot(xdata, ydata, linestyle='solid', linewidth=n)
code: イテラブルxdataと数列ydataについて線幅nの実線グラフを描画する	plt.plot(xdata, ydata, linestyle='solid', linewidth=n)	plt.plot(xdata, ydata, linestyle='solid', linewidth=n)
code: リストxdataとイテラブルydataについて線幅nの実線グラフをプロットする	plt.plot(xdata, ydata, linestyle='solid', linewidth=n)	plt.plot(xdata, ydata, linestyle='solid', linewidth=n)
code: 数列xdataと配列ydataの実線グラフを描画して線幅をnにセットする	plt.plot(xdata, ydata, linestyle='solid', linewidth=n)	plt.plot(xdata, ydata, linestyle='solid', linewidth=n)
code: イテラブルxdataと数列ydataについて実線グラフを描画して、その線幅をnに指定する	plt.plot(xdata, ydata, linestyle='solid', linewidth=n)	plt.plot(xdata, ydata, linestyle='solid', linewidth=n)
code: 破線の色をカラーコードrgb変える	plt.plot(xdata, ydata, linestyle='dashed', color=rgb)	plt.plot(xdata, ydata, linestyle='dashed', color=rgb)
code: 破線グラフの色をカラーコードrgbとする	plt.plot(xdata, ydata, linestyle='dashed', color=rgb)	plt.plot(xdata, ydata, linestyle='dashed', color=rgb)
code: 破線の色を赤くする	plt.plot(xdata, ydata, linestyle='dashed', color='r')	plt.plot(xdata, ydata, linestyle='dashed', color=rgb)
code: 破線の色を赤くする	plt.plot(xdata, ydata, linestyle='dashed', color='r')	plt.plot(xdata, ydata, linestyle='dashed', color=rgb)
code: リストxdataと数列ydataのrgbの破線グラフを描画する	plt.plot(xdata, ydata, linestyle='dashed', color=rgb)	plt.plot(xdata, ydata, linestyle='dashed', color=rgb)
code: 数列xdataと数列ydataのカラーコードrgbの破線を描く	plt.plot(xdata, ydata, linestyle='dashed', color=rgb)	plt.plot(xdata, ydata, linestyle='dashed', color=rgb)
code: 数列xdataとデータ列ydataについて破線を描画して、色をカラーコードrgbに変更する	plt.plot(xdata, ydata, linestyle='dashed', color=rgb)	plt.plot(xdata, ydata, linestyle='dashed', color=rgb)
code: 配列xdataとデータ列ydataについて破線グラフを描画して色をカラーコードrgbに設定する	plt.plot(xdata, ydata, linestyle='dashed', color=rgb)	plt.plot(xdata, ydata, linestyle='dashed', color=rgb)
code: 一点鎖線の色をカラーコードrgbに設定する	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)
code: 一点鎖線グラフの色をカラーコードrgbとする	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)
code: 一点鎖線グラフの色を赤色にセットする	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)
code: 一点鎖線グラフの色を赤くする	plt.plot(xdata, ydata, linestyle='dashbot', color='r')	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)
code: イテラブルxdataとデータ列ydataについてrgbの一点鎖線をプロットする	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)
code: イテラブルxdataとリストydataのカラーコードrgbの一点鎖線グラフをプロットする	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)
code: イテラブルxdataとデータ列ydataの一点鎖線グラフを描画して、その色をカラーコードrgbにセットする	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)
code: リストxdataと配列ydataについて一点鎖線グラフを描画して、色をカラーコードrgb変える	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)
code: 点線グラフの色をカラーコードrgbにする	plt.plot(xdata, ydata, linestyle='dotted', color=rgb)	plt.plot(xdata, ydata, linestyle='dotted', color=rgb)
code: 点線の色をrgbに設定する	plt.plot(xdata, ydata, linestyle='dotted', color=rgb)	plt.plot(xdata, ydata, linestyle='dotted', color=rgb)
code: 点線グラフの色を赤色に変更する	plt.plot(xdata, ydata, linestyle='dotted', color=rgb)	plt.plot(xdata, ydata, linestyle='dotted', color=rgb)
code: 点線グラフの色を赤色変える	plt.plot(xdata, ydata, linestyle='dotted', color='r')	plt.plot(xdata, ydata, linestyle='dotted', color=rgb)
code: 配列xdataと配列ydataについてrgbの点線グラフを描く	plt.plot(xdata, ydata, linestyle='dotted', color=rgb)	plt.plot(xdata, ydata, linestyle='dotted', color=rgb)
code: データ列xdataと数列ydataのカラーコードrgbの点線グラフを描く	plt.plot(xdata, ydata, linestyle='dotted', color=rgb)	plt.plot(xdata, ydata, linestyle='dotted', color=rgb)
code: 配列xdataと配列ydataの点線グラフを描画して、色をカラーコードrgbに設定する	plt.plot(xdata, ydata, linestyle='dotted', color=rgb)	plt.plot(xdata, ydata, linestyle='dotted', color=rgb)
code: 配列xdataとリストydataの点線を描画して色をカラーコードrgbに設定する	plt.plot(xdata, ydata, linestyle='dotted', color=rgb)	plt.plot(xdata, ydata, linestyle='dotted', color=rgb)
code: 実線の色をカラーコードrgbにセットする	plt.plot(xdata, ydata, linestyle='solid', color=rgb)	plt.plot(xdata, ydata, linestyle='solid', color=rgb)
code: 実線の色をrgb変える	plt.plot(xdata, ydata, linestyle='solid', color=rgb)	plt.plot(xdata, ydata, linestyle='solid', color=rgb)
code: 実線の色を赤くする	plt.plot(xdata, ydata, linestyle='solid', color=rgb)	plt.plot(xdata, ydata, linestyle='solid', color=rgb)
code: 実線の色を赤色に変更する	plt.plot(xdata, ydata, linestyle='solid', color='r')	plt.plot(xdata, ydata, linestyle='solid', color=rgb)
code: 数列xdataと配列ydataについてrgbの実線グラフを描画する	plt.plot(xdata, ydata, linestyle='solid', color=rgb)	plt.plot(xdata, ydata, linestyle='solid', color=rgb)
code: リストxdataとデータ列ydataについてカラーコードrgbの実線グラフをプロットする	plt.plot(xdata, ydata, linestyle='solid', color=rgb)	plt.plot(xdata, ydata, linestyle='solid', color=rgb)
code: リストxdataとデータ列ydataについて実線を描画して、その色をrgb変える	plt.plot(xdata, ydata, linestyle='solid', color=rgb)	plt.plot(xdata, ydata, linestyle='solid', color=rgb)
code: データ列xdataと配列ydataについて実線を描画して色をカラーコードrgbにセットする	plt.plot(xdata, ydata, linestyle='solid', color=rgb)	plt.plot(xdata, ydata, linestyle='solid', color=rgb)
code: 赤色の破線を描く	plt.plot(xdata, ydata, linestyle='dashed', color='r')	plt.plot(xdata, ydata, linestyle='dashed', color='r')
code: 破線グラフの色を赤くする	plt.plot(xdata, ydata, linestyle='dashed', color='r')	plt.plot(xdata, ydata, linestyle='dashed', color='r')
code: 破線の色を赤色に変更する	plt.plot(xdata, ydata, linestyle='dashed', color='r')	plt.plot(xdata, ydata, linestyle='dashed', color='r')
code: イテラブルxdataとデータ列ydataの赤い破線をプロットする	plt.plot(xdata, ydata, linestyle='dashed', color='r')	plt.plot(xdata, ydata, linestyle='dashed', color='r')
code: リストxdataとデータ列ydataの赤い破線グラフを描く	plt.plot(xdata, ydata, linestyle='dashed', color='r')	plt.plot(xdata, ydata, linestyle='dashed', color='r')
code: リストxdataと数列ydataについて破線を描画してその色を赤色にする	plt.plot(xdata, ydata, linestyle='dashed', color='r')	plt.plot(xdata, ydata, linestyle='dashed', color='r')
code: イテラブルxdataとデータ列ydataの破線グラフを描画してその色を赤くする	plt.plot(xdata, ydata, linestyle='dashed', color='r')	plt.plot(xdata, ydata, linestyle='dashed', color='r')
code: 赤色の一点鎖線をプロットする	plt.plot(xdata, ydata, linestyle='dashbot', color='r')	plt.plot(xdata, ydata, linestyle='dashbot', color='r')
code: 一点鎖線の色を赤くする	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)	plt.plot(xdata, ydata, linestyle='dashbot', color='r')
code: 一点鎖線グラフの色を赤色に変更する	plt.plot(xdata, ydata, linestyle='dashbot', color=rgb)	plt.plot(xdata, ydata, linestyle='dashbot', color='r')
code: イテラブルxdataと配列ydataの赤い一点鎖線グラフを描画する	plt.plot(xdata, ydata, linestyle='dashbot', color='r')	plt.plot(xdata, ydata, linestyle='dashbot', color='r')
code: 数列xdataとリストydataの赤色の一点鎖線グラフをプロットする	plt.plot(xdata, ydata, linestyle='dashbot', color='r')	plt.plot(xdata, ydata, linestyle='dashbot', color='r')
code: 配列xdataと数列ydataの一点鎖線を描画して、色を赤にする	plt.plot(xdata, ydata, linestyle='dashbot', color='r')	plt.plot(xdata, ydata, linestyle='dashbot', color='r')
code: 数列xdataとデータ列ydataについて一点鎖線グラフを描画して色を赤色に変更する	plt.plot(xdata, ydata, linestyle='dashbot', color='r')	plt.plot(xdata, ydata, linestyle='dashbot', color='r')
code: 赤色の点線グラフを描く	plt.plot(xdata, ydata, linestyle='dotted', color='r')	plt.plot(xdata, ydata, linestyle='dotted', color='r')
code: 点線の色を赤色にする	plt.plot(xdata, ydata, linestyle='dotted', color='r')	plt.plot(xdata, ydata, linestyle='dotted', color='r')
code: 点線の色を赤くする	plt.plot(xdata, ydata, linestyle='dotted', color='r')	plt.plot(xdata, ydata, linestyle='dotted', color='r')
code: リストxdataと配列ydataの赤色の点線を描画する	plt.plot(xdata, ydata, linestyle='dotted', color='r')	plt.plot(xdata, ydata, linestyle='dotted', color='r')
code: 数列xdataと数列ydataについて赤い点線を描画する	plt.plot(xdata, ydata, linestyle='dotted', color='r')	plt.plot(xdata, ydata, linestyle='dotted', color='r')
code: リストxdataと配列ydataについて点線を描画して色を赤色とする	plt.plot(xdata, ydata, linestyle='dotted', color='r')	plt.plot(xdata, ydata, linestyle='dotted', color='r')
code: リストxdataとイテラブルydataの点線を描画してその色を赤色変える	plt.plot(xdata, ydata, linestyle='dotted', color='r')	plt.plot(xdata, ydata, linestyle='dotted', color='r')
code: 赤い実線をプロットする	plt.plot(xdata, ydata, linestyle='solid', color='r')	plt.plot(xdata, ydata, linestyle='solid', color='r')
code: 実線グラフの色を赤にする	plt.plot(xdata, ydata, linestyle='solid', color='r')	plt.plot(xdata, ydata, linestyle='solid', color='r')
code: 実線の色を赤にする	plt.plot(xdata, ydata, linestyle='solid', color=rgb)	plt.plot(xdata, ydata, linestyle='solid', color='r')
code: データ列xdataとデータ列ydataの赤い実線グラフを描く	plt.plot(xdata, ydata, linestyle='solid', color='r')	plt.plot(xdata, ydata, linestyle='solid', color='r')
code: イテラブルxdataと配列ydataについて赤い実線グラフを描画する	plt.plot(xdata, ydata, linestyle='solid', color='r')	plt.plot(xdata, ydata, linestyle='solid', color='r')
code: データ列xdataと数列ydataについて実線を描画して色を赤色変える	plt.plot(xdata, ydata, linestyle='solid', color='r')	plt.plot(xdata, ydata, linestyle='solid', color='r')
code: データ列xdataと数列ydataの実線グラフを描画して、色を赤くする	plt.plot(xdata, ydata, linestyle='solid', color='r')	plt.plot(xdata, ydata, linestyle='solid', color='r')
code: 青色の破線グラフを描画する	plt.plot(xdata, ydata, linestyle='dashed', color='b')	plt.plot(xdata, ydata, linestyle='dashed', color='b')
code: 破線の色を青にする	plt.plot(xdata, ydata, linestyle='dashed', color='b')	plt.plot(xdata, ydata, linestyle='dashed', color='b')
code: 破線の色を青にする	plt.plot(xdata, ydata, linestyle='dash', color='blue')	plt.plot(xdata, ydata, linestyle='dashed', color='b')
code: イテラブルxdataと数列ydataの青色の破線グラフをプロットする	plt.plot(xdata, ydata, linestyle='dashed', color='b')	plt.plot(xdata, ydata, linestyle='dashed', color='b')
code: リストxdataとリストydataの青色の破線グラフをプロットする	plt.plot(xdata, ydata, linestyle='dashed', color='b')	plt.plot(xdata, ydata, linestyle='dashed', color='b')
code: 数列xdataとデータ列ydataの破線を描画して、色を青色にする	plt.plot(xdata, ydata, linestyle='dashed', color='b')	plt.plot(xdata, ydata, linestyle='dashed', color='b')
code: イテラブルxdataとイテラブルydataについて破線グラフを描画して、色を青色に設定する	plt.plot(xdata, ydata, linestyle='dashed', color='b')	plt.plot(xdata, ydata, linestyle='dashed', color='b')
code: 青色の一点鎖線をプロットする	plt.plot(xdata, ydata, linestyle='dashbot', color='b')	plt.plot(xdata, ydata, linestyle='dashbot', color='b')
code: 一点鎖線グラフの色を青色に指定する	plt.plot(xdata, ydata, linestyle='dashbot', color='b')	plt.plot(xdata, ydata, linestyle='dashbot', color='b')
code: 一点鎖線グラフの色を青にする	plt.plot(xdata, ydata, linestyle='dashbot', color='b')	plt.plot(xdata, ydata, linestyle='dashbot', color='b')
code: 数列xdataと数列ydataの青色の一点鎖線を描く	plt.plot(xdata, ydata, linestyle='dashbot', color='b')	plt.plot(xdata, ydata, linestyle='dashbot', color='b')
code: 数列xdataとリストydataの青い一点鎖線をプロットする	plt.plot(xdata, ydata, linestyle='dashbot', color='b')	plt.plot(xdata, ydata, linestyle='dashbot', color='b')
code: リストxdataとリストydataについて一点鎖線を描画して、その色を青にする	plt.plot(xdata, ydata, linestyle='dashbot', color='b')	plt.plot(xdata, ydata, linestyle='dashbot', color='b')
code: イテラブルxdataと配列ydataの一点鎖線グラフを描画して、色を青くする	plt.plot(xdata, ydata, linestyle='dashbot', color='b')	plt.plot(xdata, ydata, linestyle='dashbot', color='b')
code: 青色の点線グラフをプロットする	plt.plot(xdata, ydata, linestyle='dotted', color='b')	plt.plot(xdata, ydata, linestyle='dotted', color='b')
code: 点線グラフの色を青にする	plt.plot(xdata, ydata, linestyle='dotted', color='b')	plt.plot(xdata, ydata, linestyle='dotted', color='b')
code: 点線グラフの色を青色に設定する	plt.plot(xdata, ydata, linestyle='dotted', color='b')	plt.plot(xdata, ydata, linestyle='dotted', color='b')
code: イテラブルxdataとイテラブルydataについて青い点線を描画する	plt.plot(xdata, ydata, linestyle='dotted', color='b')	plt.plot(xdata, ydata, linestyle='dotted', color='b')
code: 数列xdataとリストydataについて青い点線グラフを描く	plt.plot(xdata, ydata, linestyle='dotted', color='b')	plt.plot(xdata, ydata, linestyle='dotted', color='b')
code: 数列xdataと配列ydataについて点線グラフを描画して色を青色にセットする	plt.plot(xdata, ydata, linestyle='dotted', color='b')	plt.plot(xdata, ydata, linestyle='dotted', color='b')
